sample_id,price
228792,22.504501
151419,32.35751
180019,4.9005365
269000,10.404371
126116,10.15336
72182,5.9383397
50911,14.734463
22336,5.3548517
85561,59.14291
248192,9.299454
93970,7.100284
213816,9.854
16889,8.007624
15442,9.091889
203089,10.897699
279417,3.2841
193127,3.1055949
198525,20.472263
219538,32.42678
90945,30.451937
254383,13.796301
115404,9.18412
96786,4.2818575
259493,39.27043
173435,20.338745
73281,7.9069486
199003,20.33669
238125,57.537487
230530,19.287588
27633,1.9215351
92118,5.215937
212816,12.109208
89159,3.329001
131701,4.802124
34332,21.19431
78208,14.140682
130144,15.569668
181900,5.807374
147260,48.203796
21298,12.654911
78630,7.690156
145463,12.162066
181331,4.257951
68026,15.869804
107328,8.320883
12930,50.72792
255057,9.68202
273075,21.607428
41615,43.031067
87308,28.58252
5700,3.2454093
171022,29.294304
95699,32.28643
7807,31.279673
14094,10.146937
220034,73.47393
188365,7.71171
294134,7.304545
289489,10.555923
29363,11.193571
142340,15.743527
159952,5.4106836
239851,22.445024
86371,11.816875
181699,20.506548
95608,4.0494757
167151,15.5743065
203800,12.390396
260961,10.328417
561,16.531172
219613,10.825145
298494,4.5363736
118689,17.252588
270488,10.355495
153189,2.5737658
258769,8.172844
135071,10.994436
269187,14.472994
66891,11.875241
237849,31.732626
213497,34.869236
96083,14.878523
209195,17.162243
258460,19.904728
102916,4.1034994
11926,12.341824
84021,3.153231
160011,15.142415
192787,9.501346
186032,11.098893
269038,12.938669
210521,20.451069
259077,8.7252
245588,31.369581
61349,31.793968
2440,64.9231
93741,1.5526202
126159,11.159752
108584,9.346142
138883,10.378157
100547,13.227119
114363,23.453178
19186,34.17283
58644,23.596134
143305,43.80214
248939,21.96806
155123,9.047618
260415,6.149163
58579,7.6547804
261276,9.272992
178859,10.129267
157472,159.1412
6061,7.5651016
212250,14.267995
242470,11.172611
284155,5.5744076
159980,15.672562
187478,11.757274
275879,15.846798
206880,6.0574627
99207,38.701157
271559,2.9023948
206246,9.552367
250007,15.4532385
116474,7.6891823
96162,6.577736
203860,25.58955
20598,25.048754
187229,2.3780618
71704,12.984392
190838,13.801378
235135,28.861448
235858,17.408812
199593,143.91089
145032,52.701855
181022,5.2364473
59796,30.570566
177029,12.591326
261606,49.252815
193771,8.783657
294082,42.56709
190929,10.0483
89431,20.443224
235156,33.074787
225340,20.80176
129273,3.875253
172668,10.562744
109500,19.647083
186350,14.388998
68038,28.846516
31763,9.241218
41720,20.748152
206618,13.175482
172690,9.852199
292208,24.497107
273819,30.710743
243462,17.733871
222467,29.06339
195771,93.36134
280455,7.1630526
42717,10.461944
108167,90.73139
149325,32.191326
23108,12.369829
213975,22.414474
211807,38.583076
216954,7.9915733
280860,11.930895
156949,159.23616
86615,4.5269055
269871,19.246517
145774,60.98761
123375,71.56111
234458,4.4534945
93601,8.590355
82740,9.97805
585,17.924751
153138,27.715475
268890,1.7396486
12259,11.3361435
263044,43.723824
124328,10.555419
69112,12.837187
21188,22.220966
246496,1.7730632
196498,49.102676
224332,4.757545
96918,5.2538295
295943,6.0854816
40707,15.831068
65413,6.968047
282995,15.007273
133095,20.583744
162703,17.107533
181635,20.855715
263120,76.988594
3844,34.345707
115790,54.334587
113251,38.016113
71533,11.459909
148489,15.3470955
88065,18.660748
165586,9.817008
49484,17.001219
294861,5.260667
151927,8.809895
96260,34.503906
224569,4.507942
93633,6.72845
161841,32.50317
4587,4.827633
64108,20.779743
285222,5.146511
152321,28.039948
72587,6.706607
76131,4.1849184
241293,20.711197
23244,29.839396
35269,4.7252946
121417,8.673324
33621,2.1104608
200873,29.656797
47677,14.000394
130261,59.249256
218381,29.657375
173929,19.554098
149574,9.251681
168096,13.68293
118282,18.273571
87015,3.7154536
14230,20.945822
82975,46.751465
42344,2.5665758
242296,15.466047
111057,56.627335
136594,5.060199
253070,9.071432
96763,6.9060283
33204,14.029043
270874,20.690187
256601,12.679588
208413,23.12556
298683,20.694279
150326,10.0327425
220519,8.475879
9857,7.6113176
290547,36.402695
67868,13.719775
211946,15.706898
54814,6.472679
225051,12.172837
160216,11.85337
281718,6.272781
91925,33.07244
170581,9.094854
145478,46.598267
271849,5.936143
13784,79.5112
179242,112.12385
146924,95.07373
160154,2.3282423
206004,38.197105
137077,15.190363
232088,2.9631124
138573,21.768497
72899,30.590096
69429,24.388512
68563,20.28561
238751,8.996517
161463,117.20861
104111,17.139261
241769,11.128933
172917,8.07264
238606,4.0853615
124573,18.296307
2595,52.726406
77740,4.5647874
142206,50.19613
220175,18.082829
37564,11.503548
98411,3.6977823
48457,7.0881147
101213,12.294592
177251,13.311081
290059,18.24976
269407,13.464269
131995,6.2061515
67627,16.368229
257663,13.176458
66787,6.3841305
207505,23.901573
98495,9.22938
192061,35.71017
53926,15.250328
81707,7.298148
249939,3.795771
15944,3.9487152
165256,13.590266
51295,10.418728
68267,11.070646
91451,7.3444095
2643,18.877947
172860,8.699305
52304,13.225185
37360,15.857806
131094,141.72707
225345,18.373646
273492,3.1635547
132873,34.48474
122581,10.507674
8477,15.494589
291815,99.68172
9906,14.323331
235965,22.400082
150813,8.438387
137502,8.134181
37884,16.198692
32935,43.582787
16356,29.545586
160397,10.998934
246582,8.835292
251047,70.49575
238229,4.723122
268140,16.704062
285647,20.70729
205476,22.068977
72760,25.50444
123497,29.481792
135883,19.129782
294868,3.8386736
182893,9.345552
34256,11.321585
40245,4.472635
163481,9.207215
122295,22.572638
103549,15.715025
41805,7.649949
176189,28.250439
247981,26.850407
273162,6.153246
218014,10.242506
173287,36.846256
228521,88.32939
4085,39.06268
250264,2.5863094
243175,10.751228
111173,2.3103223
28397,6.072139
245278,5.518963
225737,52.722305
62994,13.568569
242806,32.98901
49803,9.976595
61129,24.056122
228049,21.401705
249685,12.213017
45483,8.907809
131429,5.996615
111526,17.828293
80331,17.63667
247751,4.6592
125678,15.979102
17653,10.175024
247554,4.450158
275883,33.540363
206589,27.065212
251032,14.145209
259755,38.768208
84440,28.002293
159961,12.611052
112877,13.67705
253382,13.371255
250983,100.39486
282664,54.94872
97341,30.482607
36515,8.37378
83147,7.8043423
192661,31.094255
152197,43.534054
72332,86.39804
118545,45.031883
262703,17.939304
198416,15.893462
71620,47.137848
244418,21.764889
224198,12.119755
99432,20.5864
186420,2.4046876
289158,15.614491
299075,1.8697659
262174,21.151848
233857,96.63964
240224,14.47689
6756,135.5866
150633,2.7667396
272890,26.155878
67600,10.561639
35062,26.856436
288668,5.5065627
279969,14.075183
138058,28.994865
110543,15.679531
134521,8.728585
188758,26.090261
34525,10.350862
81272,15.501067
80680,8.826717
144552,6.064198
7534,8.640322
93379,7.7150297
114906,12.287382
282486,5.5481563
154308,15.851586
108083,4.771389
131798,26.208729
199061,9.003701
185391,13.061965
237552,21.444077
269109,7.2193456
64217,16.647957
17615,4.361849
108257,20.145958
218391,35.1084
108677,5.627115
189533,10.441731
51148,45.73137
81843,29.250725
52612,8.362801
180601,19.91499
291151,14.531598
147446,21.068306
299342,13.44206
45505,3.8888948
253050,3.2080238
54180,17.186483
98146,19.81686
33091,10.818308
12835,11.110784
276059,2.2190213
72065,31.23233
71828,45.609528
294942,2.3981352
149166,10.465727
198178,36.306244
165351,6.0634556
20252,59.151028
237631,8.644166
71004,4.163377
280509,4.22736
289924,9.613746
54746,7.0435944
176590,61.650867
38846,8.797513
194370,15.15108
177458,19.743992
66525,10.320157
67988,4.7004156
32466,8.8166275
38063,21.404716
53939,26.553595
30198,35.58989
232255,4.563506
108071,21.241554
191326,48.364494
297511,13.608659
113972,61.283657
296502,9.001348
32107,19.377512
164098,6.2452407
192778,6.7404637
30013,5.0397835
197109,22.113705
191931,2.5085857
199065,13.97467
235818,11.770962
204768,17.531681
219877,40.471436
127940,38.37186
204244,32.264187
150236,6.96716
192756,30.725443
126326,15.163473
51976,7.0865474
90862,47.775993
209828,23.624023
265703,12.448665
292515,36.722622
213828,30.349821
278903,9.870214
58531,16.770836
13995,6.0279374
208619,14.496422
22631,21.307098
57620,47.482025
24744,10.39635
293147,4.763177
142405,37.229507
241784,48.434254
134121,8.718592
153927,35.10405
74538,15.328585
171555,6.350979
276092,2.777005
18849,45.98002
177283,71.18774
118811,8.2179575
143713,19.375628
123583,12.19771
70883,2.2069807
159299,2.42204
100,7.26357
40128,5.7992783
185633,49.009815
92987,8.716124
54133,25.490705
181961,7.349769
115533,13.457656
31238,9.582434
293072,1.3174393
296357,10.213392
290944,24.55254
232184,8.26166
95223,23.971968
6067,28.64155
102264,37.700558
90041,13.905639
90616,9.60507
62663,16.25281
48305,11.292007
220246,18.560219
112759,25.572306
162741,29.848278
212595,21.570827
281378,4.6347265
294187,2.635487
24375,4.684164
217378,4.236104
236052,16.643627
22340,4.8993926
38836,5.1648884
111996,7.59161
296349,9.2110615
78659,10.081899
166750,15.708411
181280,4.9596515
77402,4.582061
84240,27.226398
88957,8.188533
6917,3.453042
17551,1.8319676
197490,19.669785
225904,5.076088
42862,14.206472
101377,249.52258
54696,7.722153
96298,10.645303
174007,10.917229
125763,31.306913
178461,5.092634
135641,26.138124
61107,8.339549
268057,5.133873
138586,13.531354
226417,14.311108
66135,31.294106
132622,7.647959
147831,39.063843
146885,29.446783
36446,63.670727
59507,107.36662
291266,10.3879595
59032,32.132954
212230,17.613472
28134,5.525916
109823,14.84366
278006,8.638713
70225,55.082214
179951,7.521641
204742,18.88329
31700,4.5017996
263696,16.10309
107748,8.38325
54177,28.442913
103713,11.033899
252849,44.81752
12584,45.06663
208075,1.8882405
2908,5.4111347
265635,2.875254
232851,30.737526
47534,6.3167844
116116,26.15968
295695,3.5742574
231017,19.942818
168527,7.6604195
150335,15.499199
169818,13.6403675
129882,26.032427
64693,9.156782
201247,17.516312
206710,5.2888775
35852,23.948757
66557,32.360374
270879,21.705978
98390,10.095675
134361,7.2565746
221624,24.337524
270028,3.1661305
265893,3.8960814
220059,49.44547
32841,14.335973
128188,29.466026
193657,20.255138
55555,31.024729
159073,8.620153
247278,2.8766103
210903,7.1980934
196686,22.362677
193876,9.423805
108395,15.990409
277014,10.949869
268519,16.275547
224617,20.413485
298159,20.279102
25635,17.97178
109882,25.901402
270257,13.725964
126196,36.472343
18378,29.861794
295107,9.86927
218450,13.882557
149391,11.120458
267166,6.9559155
54508,25.855742
168959,3.6536784
119411,14.282916
80409,3.7272732
91737,6.1794043
188998,9.819765
103642,40.087753
233233,18.633799
63970,4.632839
93980,24.2542
143005,22.175926
2109,78.81874
277665,22.029692
256184,5.887146
285066,40.048393
156971,196.88959
261957,7.0325713
168263,33.72152
99515,20.491438
126749,5.9367104
227782,24.907558
166618,13.568811
39951,5.1192164
257848,2.296456
108150,28.92301
200530,49.126
297760,16.78714
62432,9.05475
256205,27.79076
170972,1.4310712
281533,13.54293
273034,7.880369
134965,12.580587
287158,19.172281
129771,21.138784
125804,18.185522
260441,13.033688
103079,8.077896
104291,14.114
92654,6.865287
63907,22.30032
141737,8.383114
91965,24.514973
186422,2.6330695
208110,8.494054
150732,9.014587
177490,6.515765
25248,36.094826
105702,13.417568
125023,2.1873853
238925,8.223287
25272,23.767546
114246,50.837135
221673,45.5285
126294,29.690424
81752,4.9709024
142107,75.63469
53451,24.584026
66905,3.447929
3427,15.05312
76962,6.3647656
288495,4.3471184
30669,17.389317
120053,6.7814136
99805,5.637554
110607,48.74518
105933,24.835037
10890,13.755488
203610,13.131267
59194,27.753649
252812,11.913012
204655,13.119964
83686,8.150831
97682,23.71262
297431,4.671918
243788,44.73427
229366,9.240544
142987,44.136337
169795,4.8405066
186398,11.404364
49005,15.837698
230152,6.29132
220700,15.789498
187447,9.953218
171027,7.473946
268837,7.8975186
260436,3.2866073
78469,8.727651
187518,3.901114
94427,2.5564466
7978,6.3697696
238128,14.342464
176944,5.16458
261059,8.304495
143866,104.96484
141597,7.459053
113784,4.0431385
162718,2.2914777
15235,65.2334
168739,7.2565374
29198,34.241096
172392,10.290379
140857,23.355364
232539,23.89806
200770,23.836216
95206,11.807564
21225,10.200302
165923,36.032368
286031,7.002669
123402,16.85387
141345,25.54461
185235,9.316266
149059,35.64606
126256,10.43923
55783,43.095768
10149,14.105952
23157,21.38622
62986,82.41476
83341,7.8990226
211693,14.898956
270827,56.11364
92432,5.868277
222635,9.73468
1697,71.753914
31580,5.7448525
258898,3.4247124
21527,12.2823715
50846,50.198647
156214,23.451458
76180,6.5681143
78263,34.929417
121612,30.283175
207258,28.437164
130277,48.04709
14924,9.560225
10881,6.088398
235096,31.007647
292225,4.894665
95527,97.37428
14258,23.61219
108941,19.088774
235808,49.335266
225930,12.215021
177018,8.335815
159079,12.44701
178963,9.62934
51085,26.864752
212100,12.525684
160711,6.6826935
75286,18.375397
286053,6.938315
152792,5.858735
70066,9.610533
159387,10.63065
10572,6.135213
220281,15.556802
106708,17.778732
203718,11.309416
185346,12.530032
219491,9.874032
281638,3.1852143
79927,22.293276
213410,13.043772
112120,34.360626
48286,10.698809
148933,15.881005
66895,16.415176
182996,3.9917684
14150,28.5881
11061,28.46105
273229,6.8375597
211317,10.039326
231288,10.929331
77503,18.317844
273639,3.385243
150509,23.981579
77546,12.464141
18828,26.471313
191665,5.017218
91317,15.979435
279237,3.7896633
8579,27.85883
58640,28.883442
201927,39.575314
208477,8.960218
246076,15.747543
8845,3.9041471
261725,5.554962
142778,39.961727
218490,66.27944
233234,25.579859
245731,16.331373
44727,10.004187
80256,3.0301328
32469,2.0820765
102725,12.347449
105769,46.1379
31581,29.10792
189690,8.276557
42953,31.736685
273979,7.984114
183110,30.786596
262975,18.784664
135559,13.065619
144351,39.29705
156961,83.67189
78202,40.5282
5839,14.275626
98816,82.53305
167014,33.278023
19528,33.057846
188562,17.848701
163994,7.079783
205167,8.882953
159055,6.867965
24339,4.494742
246105,22.000921
259530,11.830988
240687,30.505585
114356,12.024424
46411,49.282993
259424,14.3178625
55130,9.756613
270067,5.123307
42354,10.487375
55257,41.154095
268795,13.860269
203007,24.192907
82346,7.72982
171973,3.9233918
253670,11.2908945
91929,34.460808
107945,10.372042
88463,5.3147693
249589,13.19483
144291,35.15109
193784,86.653625
241171,11.432606
10026,1.5154178
116696,50.271473
160409,13.797454
122791,4.583217
18520,21.188309
13879,3.9739625
108740,10.694397
135218,3.943087
52274,18.752531
229017,24.347143
93398,1.881823
203053,8.3738
193750,9.332236
252485,7.6474724
66717,16.808456
96895,18.776224
106272,0.9852188
232218,16.222624
19384,50.93184
116893,32.61219
94264,14.850401
117901,34.961037
478,15.472664
124898,24.354366
138891,14.798182
218022,2.9563951
295673,17.735943
41419,9.299989
111707,23.679382
164308,31.119892
102693,3.9058194
141165,13.518555
129284,6.809642
227998,5.6938252
127882,19.635696
3329,28.335056
144976,90.17087
38810,8.148421
107415,13.241937
42496,10.334711
250788,27.299847
209778,30.470997
209136,21.87457
81425,1.33886
96085,38.374977
167970,22.33437
78824,12.344709
158275,6.112418
251270,11.101242
107409,104.84329
180559,4.2290287
199297,9.02792
71013,16.632223
104377,21.217455
299076,7.822691
52017,3.9300108
185939,7.1612663
24224,8.7223625
45119,7.8580203
88307,53.219627
12908,24.98751
102792,26.849464
232971,86.28696
119791,15.386272
67478,9.113444
233932,5.289807
205940,0.9511016
34137,21.104134
91420,21.790516
230500,5.4171753
99710,22.045418
235133,23.031149
277213,6.5234275
19400,59.307175
237456,9.731673
121658,20.554796
277650,16.64616
72039,200.73354
71798,28.964853
182421,4.092705
115809,10.392565
181534,10.722952
278074,8.647601
221153,10.202011
34217,11.110738
76530,15.153895
99918,3.4637973
195304,53.801125
121675,12.629548
6391,10.397293
74840,18.182394
144601,4.3964443
39779,3.0844924
110498,70.33574
58544,6.1066856
245826,35.73417
32038,15.562401
290287,25.861685
138206,4.365918
254594,26.869907
88596,1.5970819
30663,14.300423
26006,58.829613
145548,27.666647
148101,24.682665
141848,17.157688
6906,18.54985
279520,19.157902
192534,10.608963
11945,2.6779764
259340,9.946592
61497,10.22461
220790,7.5492983
277751,25.2351
229576,13.034179
116966,14.096023
204069,27.97239
126551,13.932384
295654,5.327136
270357,33.61375
18148,50.06575
232214,5.865243
162939,29.41824
12546,22.276379
251774,17.957357
11133,34.6661
84116,8.989068
246757,7.295517
122786,6.3894086
115689,31.762342
49148,17.25398
274677,4.851757
102435,5.050047
273393,7.270427
263331,7.0436845
195072,3.1140118
142437,14.630799
293080,35.39797
163937,4.2389545
111016,16.04613
171733,6.6472774
1756,38.034008
77414,29.991373
173275,16.477415
205642,5.050371
52045,16.426203
155623,34.333076
91604,4.920396
8252,8.957764
28345,16.439936
203742,12.535491
293998,27.249166
140772,37.36162
142390,68.19305
280907,55.10399
145442,20.899408
62879,19.005018
90372,2.7224536
36505,3.442564
18625,3.9000788
202358,13.607986
108642,66.0453
291391,14.076233
183424,42.73828
266503,5.6452723
141135,3.9831688
185316,7.911188
207405,14.981152
119435,42.128006
77520,4.534322
288397,31.913256
246351,12.84682
207538,31.789192
21280,18.707823
93999,16.255928
250001,16.018463
2574,57.581047
259032,41.310898
60773,13.969572
66704,10.295236
100337,3.936421
29923,17.554348
37393,4.9198465
228449,8.752717
35480,25.682808
85156,6.053195
207757,23.4519
230304,17.963135
244204,29.85996
285882,10.966379
260548,26.270075
286264,23.578518
77844,30.932049
40401,3.1334274
168487,20.481203
15528,15.628318
48602,3.7057154
89330,16.896896
4253,9.163349
213784,8.938578
289599,18.036064
126466,21.783268
246566,15.818324
206510,33.407932
33044,1.3643225
97658,20.573084
136494,5.0739965
108725,12.992636
33210,9.396649
114556,16.207975
14022,30.762815
158290,29.364243
108276,21.480055
212604,53.129807
153881,10.791114
39523,12.984598
101103,4.3180656
148740,78.68431
288474,30.29817
131804,8.304051
210826,6.9755716
273838,16.800833
257052,7.1993427
178150,9.943598
123792,2.2904923
284610,6.144499
193682,9.964352
149079,9.124023
2371,35.24057
163451,7.6417737
203425,7.8109803
292779,2.756765
284785,5.873668
236665,39.44344
127883,4.869237
96069,15.222077
49916,25.66415
251923,4.682023
270851,28.03135
98612,4.0106688
18020,25.88027
162210,4.818448
275984,6.752844
124489,3.7878127
124677,70.11633
203442,23.323582
194657,9.195291
293709,17.905144
246040,13.64369
274872,6.426054
135539,8.152715
153064,13.534964
91856,23.560335
198319,90.56148
93973,27.33344
29983,3.960631
260808,13.951218
190142,20.141432
22826,7.691368
53138,5.4365172
256530,5.841753
107397,16.280115
68306,27.380606
248745,15.206027
24589,4.8861284
183503,15.094835
264658,12.602341
73369,8.597899
244074,18.90638
117186,35.703354
47478,11.032336
179839,166.36664
188053,9.348759
247206,33.887325
43765,7.5613413
278895,24.18886
130185,64.645584
267839,29.193743
3623,68.330536
175954,7.5908976
115079,18.988636
118883,18.57898
238712,6.3386507
63586,9.086931
211835,44.691936
97336,5.8089514
185621,9.5909605
97058,4.545924
157656,85.28403
157002,173.22424
267838,20.140293
194177,17.114462
113708,7.6086984
148282,25.122707
34321,95.18736
96243,37.554054
59654,17.486065
222004,3.7815602
127064,16.515333
289706,5.4795985
18006,49.768806
257516,5.9022985
81683,4.415264
258893,6.2342834
66471,32.74772
140803,22.2268
14277,7.288758
44684,4.0709295
180021,1.7410513
258645,3.0550196
49587,6.73924
289863,11.38786
159364,12.032071
51612,22.801243
205411,7.696907
12943,8.7575245
129987,37.99638
96188,6.071577
122802,7.7353454
257025,9.420523
72636,12.996053
162215,2.5406222
152772,26.186306
179939,1.7145739
138399,65.029625
249543,8.267688
249020,20.014421
122833,7.6177607
271412,21.693838
124835,74.83037
154566,6.810361
121405,9.204794
101455,23.066307
233564,15.24628
95316,9.202179
270442,19.990517
285998,11.079513
228115,27.881773
279862,67.68674
255208,22.852512
153190,12.633757
48820,5.040219
90531,4.08115
287905,12.605821
191101,9.2709465
39897,9.380426
73248,1.5605555
248766,2.457687
200685,28.901857
298279,9.147943
