sample_id,price
182536,14.67
254227,9.24
133565,8.18
86422,2.23
198654,16.48
224439,18.39
122263,4.332
246957,4.625
228792,19.2
151419,27.48
180019,3.893
269000,9.875
126116,7.723
72182,11.57
50911,22.3
22336,3.057
85561,63.34
248192,9.73
93970,7.05
213816,4.812
16889,8.125
15442,9.75
203089,10.375
279417,3.748
193127,2.646
198525,30.36
219538,47.2
90945,37.56
254383,13.984
115404,11.11
96786,4.742
259493,29.1
173435,24.05
73281,11.016
199003,25.3
238125,27.77
230530,9.71
27633,4.633
92118,5.254
212816,11.97
89159,2.416
131701,4.16
34332,21.36
78208,10.375
130144,22.34
181900,5.32
147260,63.84
21298,10.24
78630,11.375
145463,13.93
181331,2.473
68026,18.66
107328,5.81
12930,35.8
255057,13.1
273075,30.36
41615,15.234
87308,25.81
5700,3.186
171022,25.66
95699,10.31
7807,33.03
14094,7.453
220034,89.4
188365,5.07
294134,6.715
289489,11.26
29363,10.47
142340,18.84
159952,1.676
239851,40.28
86371,11.305
181699,7.242
95608,2.842
167151,25.88
203800,13.87
260961,11.664
561,32.5
219613,12.46
298494,11.42
118689,16.19
270488,10.695
153189,3.535
258769,6.79
135071,9.9
269187,25.92
66891,8.984
237849,18.78
213497,42.88
96083,7.844
209195,4.676
258460,25.61
102916,6.715
11926,14.164
84021,2.125
160011,13.93
192787,14.1
186032,8.87
269038,14.4
210521,16.77
259077,7.05
245588,21.36
61349,40.38
2440,53.38
93741,2.436
126159,20.55
108584,9.0
138883,6.12
100547,19.52
114363,28.0
19186,36.3
58644,21.36
143305,55.34
248939,69.1
155123,12.46
260415,3.223
58579,6.85
261276,19.4
178859,12.15
157472,147.4
6061,25.25
212250,14.555
242470,10.78
284155,2.77
159980,14.05
187478,14.49
275879,4.184
206880,5.953
99207,27.66
271559,6.668
206246,12.38
250007,19.36
116474,7.93
96162,5.95
203860,44.97
20598,30.17
187229,3.725
71704,24.6
190838,4.496
235135,26.67
235858,8.945
199593,105.5
145032,56.22
181022,5.97
59796,47.75
177029,13.664
261606,54.47
193771,7.355
294082,34.66
190929,7.098
89431,17.44
235156,31.22
225340,16.86
129273,3.105
172668,5.715
109500,15.72
186350,12.195
68038,30.11
31763,12.23
41720,17.33
206618,6.305
172690,27.66
292208,38.47
273819,13.19
243462,10.65
222467,38.2
195771,87.6
280455,7.293
42717,12.78
108167,112.8
149325,33.72
23108,7.34
213975,31.86
211807,37.88
216954,3.852
280860,14.13
156949,150.4
86615,2.912
269871,14.766
145774,68.0
123375,50.9
234458,6.434
93601,9.81
82740,20.38
585,18.78
153138,21.72
268890,1.877
12259,13.05
263044,66.94
124328,27.16
69112,13.1
21188,23.95
246496,1.606
196498,61.34
224332,2.875
96918,6.094
295943,7.117
40707,19.0
65413,9.56
282995,15.586
133095,24.0
162703,11.59
181635,12.43
263120,86.25
3844,30.23
115790,63.6
113251,19.17
71533,13.3
148489,31.22
88065,5.93
165586,7.324
49484,5.707
294861,5.27
151927,4.754
96260,43.9
224569,5.445
93633,6.375
161841,25.81
4587,14.22
64108,20.67
285222,3.377
152321,28.45
72587,5.484
76131,6.297
241293,19.12
23244,22.62
35269,4.617
121417,8.51
33621,3.822
200873,33.97
47677,8.234
130261,39.66
218381,39.2
173929,11.49
149574,24.44
168096,10.445
118282,13.984
87015,2.03
14230,19.12
82975,41.1
42344,1.753
242296,15.266
111057,53.06
136594,5.832
253070,6.434
96763,5.887
33204,7.64
270874,24.8
256601,3.842
208413,23.52
298683,14.83
150326,11.74
220519,6.99
9857,6.23
290547,25.5
67868,6.254
211946,18.28
54814,13.414
225051,4.42
160216,8.234
281718,7.082
91925,35.5
170581,8.18
145478,58.03
271849,7.914
13784,179.4
179242,183.8
146924,109.3
160154,4.484
206004,64.9
137077,11.13
232088,2.44
138573,26.03
72899,30.72
69429,26.14
68563,22.62
238751,9.32
161463,132.0
104111,5.0
241769,10.76
172917,5.383
238606,6.73
124573,19.33
2595,53.38
77740,5.56
142206,53.2
220175,24.84
37564,22.03
98411,3.984
48457,23.47
101213,8.125
177251,33.3
290059,20.25
269407,11.49
131995,7.082
67627,14.1
257663,12.86
66787,7.227
207505,44.1
98495,12.88
192061,25.61
53926,15.05
81707,9.4
249939,3.605
15944,4.312
165256,17.22
51295,14.37
68267,6.926
91451,16.11
2643,19.48
172860,5.484
52304,14.7
37360,15.65
131094,165.9
225345,28.11
273492,1.818
132873,12.15
122581,8.086
8477,18.47
291815,85.25
9906,16.34
235965,16.55
150813,4.96
137502,5.445
37884,10.35
32935,66.94
16356,30.11
160397,10.13
246582,8.734
251047,48.53
238229,5.254
268140,23.8
285647,16.86
205476,23.1
72760,16.6
123497,21.62
135883,19.61
294868,3.842
182893,8.125
34256,8.375
40245,5.15
163481,37.72
122295,29.98
103549,7.984
41805,11.2
176189,33.72
247981,23.05
273162,4.293
218014,11.04
173287,32.3
228521,65.9
4085,37.56
250264,3.006
243175,20.42
111173,2.32
28397,6.758
245278,3.057
225737,36.44
62994,15.72
242806,71.3
49803,9.5
61129,29.98
228049,44.88
249685,9.86
45483,13.16
131429,7.758
111526,11.23
80331,9.4
247751,15.85
125678,13.02
17653,16.22
247554,5.93
275883,17.14
206589,15.88
251032,5.598
259755,29.16
84440,34.3
159961,16.28
112877,16.9
253382,17.19
250983,51.5
282664,34.25
97341,76.0
36515,4.812
83147,8.91
192661,25.4
152197,30.6
72332,82.25
118545,110.56
262703,17.19
198416,24.48
71620,46.72
244418,22.72
224198,11.97
99432,20.8
186420,1.589
289158,32.7
299075,1.635
262174,27.38
233857,123.5
240224,19.36
6756,139.5
150633,11.47
272890,25.14
67600,11.79
35062,25.3
288668,6.34
279969,29.27
138058,15.3
110543,17.44
134521,4.8
188758,36.53
34525,8.414
81272,5.445
80680,8.945
144552,4.95
7534,9.1
93379,31.98
114906,20.12
282486,3.725
154308,18.47
108083,3.975
131798,13.81
199061,7.31
185391,18.39
237552,15.72
269109,12.914
64217,16.45
17615,1.826
108257,19.0
218391,38.1
108677,6.36
189533,6.176
51148,44.62
81843,20.22
52612,37.72
180601,37.12
291151,10.74
147446,28.97
299342,9.3
45505,9.336
253050,2.684
54180,22.2
98146,23.05
33091,9.75
12835,9.3
276059,1.939
72065,18.89
71828,49.2
294942,5.586
149166,8.086
198178,30.11
165351,4.18
20252,72.75
237631,11.82
71004,2.145
280509,7.83
289924,16.48
54746,6.203
176590,59.9
38846,15.33
194370,13.38
177458,9.04
66525,8.43
67988,6.023
32466,7.273
38063,21.94
53939,30.23
30198,24.94
232255,10.72
108071,22.03
191326,40.7
297511,4.18
113972,41.78
296502,27.55
32107,20.67
164098,6.46
192778,26.56
30013,3.893
197109,22.2
191931,2.44
199065,6.316
235818,6.07
204768,11.55
219877,37.94
127940,41.1
204244,38.88
150236,9.56
192756,21.8
126326,6.105
51976,6.14
90862,10.97
209828,28.0
265703,12.15
292515,54.03
213828,25.77
278903,10.92
58531,15.945
13995,4.254
208619,29.62
22631,12.43
57620,51.72
24744,10.78
293147,2.928
142405,47.56
241784,14.13
134121,5.1
153927,28.56
74538,16.25
171555,21.11
276092,3.623
18849,48.72
177283,16.66
118811,16.19
143713,26.03
123583,18.84
70883,2.291
159299,2.457
100,5.434
40128,8.64
185633,72.2
92987,10.47
54133,32.78
181961,10.6
115533,19.8
31238,9.02
293072,2.14
296357,10.97
290944,22.2
232184,13.78
95223,23.9
6067,36.97
102264,42.38
90041,24.0
90616,5.996
62663,18.36
48305,6.492
220246,3.756
112759,17.19
162741,41.2
212595,26.03
281378,7.242
294187,3.084
24375,4.562
217378,8.695
236052,26.89
22340,7.93
38836,5.996
111996,3.361
296349,9.24
78659,10.03
166750,8.18
181280,5.508
77402,19.17
84240,10.05
88957,9.44
6917,2.94
17551,4.965
197490,10.03
225904,3.566
42862,13.9
101377,183.8
54696,9.22
96298,14.64
174007,7.83
125763,14.46
178461,5.637
135641,30.84
61107,14.05
268057,6.805
138586,14.016
226417,11.42
66135,29.1
132622,4.13
147831,50.9
146885,44.97
36446,17.72
59507,121.06
291266,4.48
59032,8.51
212230,21.62
28134,3.729
109823,18.2
278006,10.9
70225,49.9
179951,7.984
204742,13.984
31700,4.766
263696,9.92
107748,9.0
54177,32.38
103713,17.8
252849,25.34
12584,34.12
208075,3.875
2908,4.043
265635,2.152
232851,46.25
47534,5.02
116116,24.14
295695,9.875
231017,19.72
168527,7.117
150335,8.64
169818,23.8
129882,19.77
64693,13.22
201247,17.11
206710,4.902
35852,6.773
66557,42.53
270879,21.62
98390,9.81
134361,6.652
221624,64.6
270028,3.361
265893,1.774
220059,94.44
32841,14.46
128188,33.38
193657,16.6
55555,17.28
159073,20.17
247278,1.7
210903,6.492
196686,24.1
193876,18.73
108395,14.28
277014,8.375
268519,10.47
224617,13.81
298159,11.72
25635,27.48
109882,20.3
270257,13.3
126196,44.53
18378,14.555
295107,36.38
218450,16.86
149391,20.42
267166,9.586
54508,20.97
168959,4.203
119411,20.64
80409,8.195
91737,13.13
188998,17.19
103642,31.03
233233,3.795
63970,5.496
93980,22.2
143005,30.97
2109,95.94
277665,32.97
256184,2.15
285066,25.45
156971,183.8
261957,20.3
168263,8.086
99515,24.48
126749,1.47
227782,26.78
166618,16.11
39951,2.443
257848,2.318
108150,26.14
200530,41.34
297760,30.11
62432,18.2
256205,25.1
170972,2.518
281533,12.25
273034,6.594
134965,7.605
287158,11.766
129771,20.97
125804,18.89
260441,14.34
103079,23.42
104291,23.23
92654,6.895
63907,30.72
141737,8.695
91965,32.3
186422,2.16
208110,8.414
150732,7.258
177490,7.02
25248,30.72
105702,11.766
125023,2.34
238925,6.82
25272,30.11
114246,67.5
221673,15.016
126294,9.664
81752,9.586
142107,102.6
53451,25.92
66905,38.4
3427,4.727
76962,5.27
288495,2.486
30669,16.52
120053,5.418
99805,3.219
110607,46.25
105933,22.44
10890,21.23
203610,14.19
59194,34.8
252812,23.05
204655,39.4
83686,4.004
97682,29.39
297431,4.035
243788,37.78
229366,12.195
142987,40.88
169795,8.29
186398,11.79
49005,14.37
230152,5.95
220700,5.332
187447,5.32
171027,11.664
268837,4.188
260436,18.89
78469,13.664
187518,3.584
94427,2.406
7978,15.69
238128,17.11
176944,12.86
261059,8.84
143866,95.56
141597,17.33
113784,4.594
162718,7.18
15235,61.34
168739,6.184
29198,30.11
172392,15.72
140857,19.4
232539,29.92
200770,20.77
95206,13.05
21225,19.17
165923,26.23
286031,12.97
123402,24.19
141345,15.75
185235,5.508
149059,39.4
126256,16.97
55783,35.16
10149,15.05
23157,27.61
62986,82.56
83341,17.22
211693,12.86
270827,44.97
92432,5.08
222635,8.125
1697,76.6
31580,8.695
258898,5.688
21527,8.945
50846,30.66
156214,19.64
76180,4.098
78263,39.56
121612,24.48
207258,74.5
130277,48.62
14924,12.38
10881,5.656
235096,30.72
292225,3.688
95527,104.6
14258,19.36
108941,19.2
235808,29.56
225930,19.25
177018,8.36
159079,16.34
178963,19.36
51085,21.84
212100,9.195
160711,2.244
75286,13.81
286053,4.47
152792,5.254
70066,7.86
159387,18.47
10572,4.285
220281,14.89
106708,21.94
203718,20.12
185346,12.484
219491,20.12
281638,4.39
79927,28.69
213410,19.84
112120,19.08
48286,12.12
148933,3.332
66895,25.2
182996,4.844
14150,28.17
11061,26.94
273229,5.125
211317,8.91
231288,29.1
77503,23.33
273639,2.607
150509,20.3
77546,9.92
18828,27.33
191665,2.719
91317,7.164
279237,5.65
8579,9.484
58640,20.77
201927,43.38
208477,5.707
246076,25.0
8845,4.688
261725,6.973
142778,50.78
218490,36.22
233234,27.05
245731,16.66
44727,6.29
80256,7.21
32469,11.016
102725,6.23
105769,34.38
31581,28.52
189690,4.344
42953,25.3
273979,6.836
183110,65.9
262975,17.83
135559,16.08
144351,42.38
156961,104.6
78202,42.53
5839,19.97
98816,84.25
167014,41.34
19528,36.16
188562,10.97
163994,5.52
205167,17.72
159055,5.055
24339,2.422
246105,26.08
259530,12.62
240687,20.97
114356,12.25
46411,48.4
259424,21.58
55130,8.805
270067,4.168
42354,25.4
55257,33.84
268795,15.914
203007,26.56
82346,9.73
171973,1.622
253670,6.332
91929,30.97
107945,16.69
88463,3.879
249589,4.938
144291,36.9
193784,77.8
241171,11.914
10026,1.759
116696,42.03
160409,7.355
122791,4.88
18520,5.86
13879,4.617
108740,7.758
135218,9.04
52274,35.88
229017,27.77
93398,1.956
203053,8.79
193750,5.875
252485,9.4
66717,12.73
96895,11.016
106272,1.43
232218,21.58
19384,59.2
116893,29.75
94264,19.92
117901,60.38
478,8.016
124898,67.5
138891,17.05
218022,6.594
295673,8.87
41419,7.64
111707,21.31
164308,27.66
102693,5.2
141165,18.12
129284,2.113
227998,4.73
127882,15.33
3329,28.75
144976,105.06
38810,7.914
107415,23.9
42496,20.34
250788,14.46
209778,20.25
209136,19.89
81425,2.387
96085,28.05
167970,10.42
78824,8.086
158275,16.83
251270,6.94
107409,53.38
180559,5.57
199297,9.586
71013,15.85
104377,21.67
299076,10.05
52017,5.32
185939,11.695
24224,8.695
45119,8.375
88307,87.6
12908,9.86
102792,23.9
232971,47.56
119791,26.5
67478,13.24
233932,4.0
205940,2.344
34137,23.84
91420,17.94
230500,6.176
99710,14.734
235133,33.22
277213,6.637
19400,73.6
237456,13.695
121658,28.45
277650,8.56
72039,183.8
71798,29.86
182421,6.008
115809,15.2
181534,10.35
278074,15.14
221153,9.52
34217,7.098
76530,19.56
99918,4.65
195304,53.6
121675,13.08
6391,40.53
74840,23.95
144601,4.09
39779,1.899
110498,68.0
58544,5.055
245826,39.2
32038,21.23
290287,9.71
138206,4.48
254594,9.71
88596,1.632
30663,18.81
26006,57.56
145548,32.2
148101,37.88
141848,8.66
6906,23.38
279520,19.44
192534,9.36
11945,3.26
259340,10.47
61497,14.555
220790,15.17
277751,18.55
229576,7.742
116966,16.8
204069,26.03
126551,12.54
295654,7.52
270357,25.56
18148,53.2
232214,14.22
162939,18.62
12546,18.97
251774,22.77
11133,20.38
84116,11.04
246757,6.652
122786,22.58
115689,16.45
49148,19.92
274677,13.555
102435,4.418
273393,8.91
263331,4.137
195072,4.387
142437,16.52
293080,46.9
163937,5.766
111016,13.81
171733,2.254
1756,42.53
77414,31.1
173275,7.57
205642,4.582
52045,7.707
155623,13.93
91604,4.69
8252,33.22
28345,14.43
203742,14.49
293998,17.94
140772,19.89
142390,91.9
280907,41.03
145442,17.44
62879,28.69
90372,2.41
36505,5.688
18625,5.125
202358,12.51
108642,86.25
291391,13.38
183424,30.53
266503,8.375
141135,6.348
185316,9.02
207405,26.14
119435,24.48
77520,2.74
288397,35.03
246351,26.14
207538,28.62
21280,18.17
93999,11.23
250001,16.94
2574,65.9
259032,9.3
60773,17.39
66704,30.05
100337,2.8
29923,18.78
37393,2.898
228449,9.46
35480,24.84
85156,16.62
207757,23.84
230304,10.2
244204,34.2
285882,9.484
260548,17.55
286264,26.19
77844,38.56
40401,1.75
168487,10.29
15528,16.8
48602,2.07
89330,14.46
4253,10.31
213784,7.895
289599,8.805
126466,25.81
246566,7.473
206510,17.44
33044,1.997
97658,21.06
136494,5.547
108725,12.25
33210,9.586
114556,10.51
14022,20.97
158290,12.97
108276,16.83
212604,42.7
153881,18.39
39523,17.14
101103,4.145
148740,103.8
288474,29.62
131804,9.3
210826,5.52
273838,16.62
257052,6.61
178150,11.16
123792,5.32
284610,5.953
193682,5.254
149079,5.637
2371,37.4
163451,16.45
203425,20.02
292779,2.68
284785,5.03
236665,39.1
127883,6.957
96069,19.52
49916,19.97
251923,12.33
270851,26.34
98612,8.945
18020,26.45
162210,5.598
275984,8.52
124489,3.201
124677,43.9
203442,29.27
194657,6.324
293709,10.31
246040,20.17
274872,6.46
135539,14.766
153064,12.805
91856,21.58
198319,75.4
93973,24.3
29983,3.521
260808,18.23
190142,19.72
22826,8.414
53138,9.46
256530,5.297
107397,16.34
68306,23.33
248745,21.14
24589,4.977
183503,12.99
264658,13.33
73369,10.09
244074,6.176
117186,34.47
47478,7.773
179839,132.0
188053,9.46
247206,31.67
43765,10.51
278895,20.34
130185,90.44
267839,48.9
3623,17.33
175954,15.42
115079,12.51
118883,22.81
238712,5.434
63586,4.26
211835,73.6
97336,6.19
185621,9.02
97058,3.975
157656,48.9
157002,179.4
267838,18.1
194177,20.8
113708,12.05
148282,32.38
34321,119.2
96243,26.78
59654,12.27
222004,5.742
127064,26.67
289706,5.867
18006,59.44
257516,5.496
81683,6.21
258893,58.97
66471,42.97
140803,27.55
14277,6.535
44684,6.29
180021,1.541
258645,3.557
49587,5.234
289863,8.086
159364,10.555
51612,25.0
205411,14.31
12943,8.79
129987,36.44
96188,5.94
122802,4.816
257025,13.33
72636,6.625
162215,4.023
152772,5.438
179939,1.799
138399,53.2
249543,9.75
249020,30.11
122833,5.434
271412,21.5
124835,79.4
154566,7.83
121405,8.91
101455,13.35
233564,23.0
95316,16.77
270442,27.77
285998,9.4
228115,34.94
279862,59.9
255208,26.23
153190,3.97
48820,11.72
90531,1.78
287905,17.72
191101,2.611
39897,8.125
73248,1.871
248766,3.307
200685,27.11
298279,9.08
243019,6.895
269130,5.418
145566,61.34
275614,10.07
118424,7.21
249258,13.05
173346,4.11
63315,11.26
5999,8.64
174643,6.023
116852,20.47
17331,26.45
128684,113.7
64891,8.125
196107,94.06
173769,43.66
274108,14.016
227245,32.44
208172,12.62
35713,7.15
4228,41.2
37698,8.64
244638,5.496
222438,7.93
238809,20.25
46468,41.53
261438,4.23
276592,1.466
185358,24.73
563,8.56
248853,1.821
201854,4.25
41804,4.52
163383,5.363
241045,5.17
176690,68.8
199013,31.67
5049,20.47
18103,28.52
70368,16.72
194989,2.559
63755,9.0
62094,8.195
134245,3.832
57385,64.06
208497,28.0
36651,13.13
246980,11.445
10044,25.72
141843,18.55
85713,4.402
257327,23.14
74313,6.324
11925,7.355
167721,24.64
195473,43.66
235239,32.7
161993,2.318
299100,1.71
20223,23.28
148819,76.6
218001,7.67
289317,6.535
155603,2.04
79881,19.28
138943,15.75
141275,11.375
165333,28.75
282196,4.605
187953,2.01
183124,6.008
28917,2.166
226690,11.06
87274,6.492
121617,9.586
197338,10.625
63369,15.14
214425,103.44
128445,7.504
119307,22.9
164977,11.97
227653,15.914
232991,39.1
276122,1.753
246912,10.49
136884,1.461
262784,40.88
274631,42.7
207289,3.26
259926,3.803
241583,19.33
121328,16.31
288533,7.473
40594,19.08
154362,16.38
224020,16.83
56571,7.758
194299,40.88
1735,98.6
37040,2.855
114797,37.2
150880,5.406
6302,42.2
172342,37.2
35355,1.591
216781,32.2
80593,107.2
175468,3.459
278023,6.094
256468,5.668
66059,11.79
78155,8.55
280307,2.059
231867,28.56
285593,3.19
33445,14.89
237449,6.867
264094,10.72
17565,6.492
250594,26.89
60260,4.715
82893,18.17
176177,16.19
80047,5.93
4352,31.47
188351,1.466
13738,80.6
40621,7.64
30435,5.535
251811,16.22
156429,9.46
260946,2.943
184191,5.914
289703,12.305
280898,4.3
294496,22.25
171805,2.5
79155,9.06
284083,3.54
258620,8.16
73505,13.73
215062,25.56
296681,23.95
270522,2.64
289218,8.64
53524,105.9
86498,6.562
255537,14.31
227888,26.14
276977,14.34
13878,71.6
95816,15.17
189092,10.29
78909,4.555
207782,27.44
281807,25.66
228906,4.73
57438,36.44
6779,4.48
170641,20.8
51653,6.39
122973,8.305
95801,4.395
256126,18.7
143152,12.695
11722,4.754
251048,21.19
73604,10.83
256341,10.65
184745,23.75
203288,21.77
159363,18.7
7067,15.36
76909,4.887
170054,26.19
286970,17.9
289696,11.28
242334,36.75
45948,8.56
249740,13.49
105367,11.13
65445,10.01
233943,43.03
219998,20.1
281897,3.584
1672,58.72
2279,18.28
184441,15.36
214873,22.77
133839,12.46
26113,25.45
45517,11.74
198660,8.56
125474,26.14
37923,22.95
42621,17.44
287410,1.959
13020,40.28
205339,31.16
171985,7.758
100990,28.52
250189,22.53
120540,9.71
153733,1.802
104160,10.83
49114,7.34
233536,20.8
65864,28.56
180655,7.035
146413,27.48
242420,21.45
261890,13.44
165881,2.5
126484,17.58
205132,16.38
161221,33.3
184583,22.3
50395,30.84
264632,28.22
145495,99.8
11089,9.664
114553,28.56
106630,7.742
221337,8.945
150766,31.28
205357,23.9
14009,1.398
233466,25.81
143208,28.56
61659,33.1
28450,9.08
40650,5.86
246251,43.47
298991,10.53
268358,10.72
174278,7.688
54127,66.94
278277,36.9
38552,18.31
149194,90.06
43030,20.67
295823,10.695
152069,6.16
13093,3.535
274579,14.52
159126,4.082
233196,7.098
234868,26.14
79779,15.69
57404,17.19
234699,63.34
265538,28.97
161026,52.84
64629,18.31
187775,6.36
287575,2.117
106434,10.336
18749,71.3
226295,9.484
226456,10.42
14997,22.44
27226,1.4795
140949,13.08
173043,4.312
259137,5.766
255883,1.443
180578,7.93
195167,115.5
36799,30.36
582,5.727
193319,2.668
77773,8.055
60386,9.65
205744,8.96
250582,31.4
253088,6.434
35100,3.535
153930,17.36
220749,97.9
114562,1.788
131437,86.94
251915,1.994
279420,16.52
217628,100.6
102480,14.1
123331,23.9
20744,58.72
