sample_id,price
14094,8.933492
220034,78.64997
188365,6.819875
294134,7.6427836
289489,11.022615
29363,6.7713223
142340,20.40768
159952,3.712227
239851,20.06627
86371,15.810991
181699,10.84547
95608,4.0742345
167151,13.43701
203800,15.477177
260961,5.2155123
561,25.554598
219613,11.889692
298494,3.9865844
118689,17.209217
270488,17.332819
153189,3.7146428
258769,15.824327
135071,8.937014
269187,11.182343
66891,12.114704
237849,16.350626
213497,41.98185
96083,7.1442795
209195,20.165833
258460,31.1193
102916,6.622018
11926,18.70244
84021,2.5308907
160011,18.732197
192787,13.214083
186032,9.526881
269038,12.084269
210521,16.682308
259077,7.0095463
245588,25.136257
61349,31.718628
2440,63.5386
93741,4.728173
126159,12.088459
108584,15.255335
138883,6.6858172
100547,14.712286
114363,24.966454
19186,41.254234
58644,16.541248
143305,42.915363
248939,29.337744
155123,11.729707
260415,4.8442364
58579,16.075596
261276,14.264529
178859,11.519173
157472,138.29208
6061,8.261673
212250,11.337458
242470,11.28524
284155,5.369817
159980,17.319143
187478,16.656744
275879,8.933484
206880,9.528545
99207,35.277145
271559,9.906683
206246,7.617469
250007,14.303174
116474,12.914139
96162,5.515974
203860,33.349003
20598,32.440563
187229,3.682437
71704,28.601683
190838,22.411243
235135,20.688982
235858,17.847574
199593,101.351135
145032,67.430565
181022,10.169691
59796,16.722326
177029,13.961195
261606,35.85885
193771,8.558087
294082,42.69757
190929,9.883626
89431,19.88938
235156,35.440548
225340,21.065802
129273,4.557594
172668,11.677041
109500,25.083277
186350,16.524498
68038,36.407383
31763,11.305314
41720,23.46424
206618,14.034796
172690,25.816278
292208,35.361702
273819,22.96254
243462,20.85168
222467,32.835148
195771,80.14223
280455,11.031152
42717,8.000657
108167,70.009056
149325,32.01294
23108,9.934453
213975,29.037533
211807,35.67478
216954,5.6993527
280860,12.980625
156949,138.31227
86615,4.1805196
269871,12.573676
145774,63.93443
123375,48.655525
234458,8.432472
93601,8.37709
82740,14.624252
585,18.039972
153138,26.465014
268890,1.7363331
12259,12.298804
263044,33.462677
124328,10.202744
69112,14.065554
21188,22.376991
246496,1.3639691
196498,64.17651
224332,5.908381
96918,6.7559366
295943,7.6750693
40707,22.25012
65413,6.6497226
282995,15.062664
133095,20.019974
162703,10.190267
181635,11.853716
263120,53.335823
3844,25.362734
115790,58.660248
113251,34.526535
71533,11.85417
148489,20.06617
88065,9.826405
165586,17.1659
49484,10.880273
294861,8.419705
151927,6.896607
96260,39.625183
224569,4.7331715
93633,21.298819
161841,20.006216
4587,7.281297
64108,25.75303
285222,7.4601946
152321,32.566734
72587,15.810114
76131,7.4941006
241293,14.847329
23244,24.90279
35269,3.7470195
121417,9.374014
33621,2.383519
200873,23.804398
47677,15.588436
130261,73.570694
218381,30.759583
173929,12.288095
149574,29.956621
168096,6.2910824
118282,13.883714
87015,2.6268752
14230,19.895256
82975,47.72814
42344,3.0729194
242296,16.619171
111057,75.68517
136594,5.446237
253070,8.681258
96763,5.359157
33204,22.543297
270874,24.288923
256601,20.217028
208413,24.193514
298683,27.213581
150326,10.079064
220519,10.062949
9857,13.733349
290547,22.285847
67868,7.623267
211946,17.729351
54814,13.102362
225051,4.932418
160216,13.118449
281718,8.353175
91925,32.949017
170581,4.503324
145478,52.04954
271849,6.6120987
13784,107.005005
179242,121.449326
146924,95.30563
160154,4.4332886
206004,52.114517
137077,29.319262
232088,3.4833066
138573,20.637663
72899,22.94954
69429,29.364851
68563,23.618546
238751,7.252751
161463,88.42524
104111,6.7743354
241769,12.4481325
172917,8.32785
238606,4.2198973
124573,21.755228
2595,61.53348
77740,7.7000947
142206,39.02176
220175,20.90625
37564,12.074711
98411,7.9580073
48457,13.7952385
101213,12.94555
177251,23.580112
290059,29.60883
269407,9.169232
131995,5.9007773
67627,23.982376
257663,15.532449
66787,7.7349663
207505,22.956667
98495,15.363652
192061,18.126646
53926,17.395868
81707,19.50215
249939,3.0546813
15944,4.1808577
165256,14.092517
51295,10.895351
68267,10.572783
91451,15.578017
2643,25.632713
172860,5.410309
52304,12.430366
37360,21.599575
131094,139.02728
225345,19.30055
273492,2.2473059
132873,40.12785
122581,10.553122
8477,14.122153
291815,63.578712
9906,19.926895
235965,26.012526
150813,9.461516
137502,12.694367
37884,10.261696
32935,57.217365
16356,28.240007
160397,12.857239
246582,16.876205
251047,48.936718
238229,5.5389285
268140,17.242517
285647,10.845018
205476,25.995863
72760,20.451017
123497,30.979332
135883,13.758367
294868,8.116682
182893,22.371178
34256,13.236254
40245,5.5822406
163481,27.42393
122295,31.231516
103549,12.544481
41805,9.0741
176189,28.588482
247981,17.892626
273162,7.511701
218014,9.172362
173287,41.972443
228521,46.57952
4085,44.257175
250264,2.6819658
243175,31.50058
111173,3.9223897
28397,6.2753196
245278,9.037861
225737,37.396687
62994,29.758863
242806,28.151
49803,9.901832
61129,32.886913
228049,15.585224
249685,9.540657
45483,18.3032
131429,7.1553726
111526,19.887383
80331,9.403153
247751,5.593971
125678,16.851835
17653,19.470636
247554,9.912295
275883,11.706104
206589,15.64114
251032,6.6620836
259755,30.987665
84440,21.121109
159961,17.16991
112877,12.674172
253382,12.73941
250983,31.495985
282664,68.709564
97341,35.262352
36515,8.2598095
83147,9.277399
192661,29.637186
152197,38.5989
72332,42.321358
118545,41.62483
262703,15.146249
198416,26.66048
71620,40.49346
244418,30.82927
224198,10.783057
99432,21.443745
186420,3.1674645
289158,21.256937
299075,2.0126927
262174,19.288942
233857,101.89676
240224,17.665396
6756,125.47184
150633,7.846427
272890,30.506876
67600,8.53294
35062,26.91628
288668,8.760261
279969,15.767361
138058,48.02949
110543,12.523621
134521,4.8747754
188758,32.991577
34525,13.949874
81272,8.745047
80680,16.127207
144552,5.9018784
7534,18.226513
93379,15.267916
114906,20.23338
282486,3.2148876
154308,19.169064
108083,7.343138
131798,32.64296
199061,6.16653
185391,18.578878
237552,19.800638
269109,11.03221
64217,13.498955
17615,7.5138626
108257,16.690044
218391,37.05799
108677,27.202747
189533,11.364361
51148,35.143486
81843,7.712765
52612,38.1928
180601,43.29045
291151,20.308622
147446,25.39272
299342,7.691437
45505,6.4746037
253050,5.608065
54180,17.213778
98146,17.441582
33091,5.989596
12835,15.159385
276059,2.365759
72065,32.28643
71828,40.73529
294942,2.5890834
149166,7.9613953
198178,31.182396
165351,6.715108
20252,72.591156
237631,9.744546
71004,3.7955496
280509,8.4628725
289924,12.8888235
54746,7.9213667
176590,71.05582
38846,9.167649
194370,11.6873665
177458,18.410332
66525,10.4312935
67988,6.682895
32466,15.21322
38063,36.727516
53939,18.982323
30198,66.91999
232255,23.799372
108071,20.83196
191326,48.90356
297511,6.3297086
113972,38.60868
296502,13.711477
32107,21.401049
164098,5.598309
192778,4.9297338
30013,6.641248
197109,20.429296
191931,2.5479283
199065,14.388202
235818,9.16252
204768,15.710801
219877,39.251316
127940,28.625505
204244,28.62364
150236,17.800163
192756,24.643934
126326,10.67273
51976,11.133547
90862,22.213165
209828,38.268345
265703,16.447609
292515,44.134216
213828,33.50707
278903,10.567283
58531,13.369394
13995,4.366521
208619,11.025172
22631,27.427542
57620,48.75273
24744,11.193536
293147,4.7290664
142405,50.50486
241784,21.753971
134121,5.0318294
153927,31.901802
74538,15.53017
171555,8.833339
276092,3.1069684
18849,63.165375
177283,18.989622
118811,12.740851
143713,25.21796
123583,20.338049
70883,4.1857543
159299,2.6502278
100,8.968191
40128,9.1039
185633,31.999813
92987,11.231523
54133,23.741772
181961,9.243098
115533,19.237514
31238,11.488591
293072,2.8566167
296357,9.701998
290944,27.495604
232184,7.0129576
95223,23.047403
6067,38.72263
102264,34.583008
90041,12.759656
90616,6.024241
62663,20.441885
48305,6.436353
220246,6.5992603
112759,25.4821
162741,34.218285
212595,24.53077
281378,9.6139765
294187,2.4935436
24375,2.913234
217378,10.428116
236052,18.116781
22340,8.44131
38836,7.139828
111996,8.272355
296349,11.106961
78659,12.034989
166750,12.356757
181280,3.8393145
77402,33.768665
84240,23.07277
88957,7.2091856
6917,5.1832733
17551,2.4032044
197490,21.07322
225904,6.688057
42862,12.069026
101377,159.16702
54696,8.550889
96298,9.265842
174007,12.8442745
125763,34.51495
178461,6.3558702
135641,29.546146
61107,17.799034
268057,11.288477
138586,17.441507
226417,20.85811
66135,27.938251
132622,4.0084066
147831,48.09432
146885,41.763824
36446,63.000732
59507,122.04012
291266,8.862077
59032,7.881839
212230,21.279411
28134,2.8920522
109823,22.043114
278006,11.416785
70225,51.704956
179951,9.165101
204742,16.229881
31700,3.3331707
263696,14.0191965
107748,9.776362
54177,33.41598
103713,8.99241
252849,34.33659
12584,48.984806
208075,2.2608535
2908,2.8016217
265635,3.7346036
232851,36.607033
47534,8.617335
116116,26.51434
295695,13.344646
231017,18.282566
168527,12.257808
150335,11.5738
169818,19.34164
129882,54.704506
64693,11.305167
201247,16.015514
206710,6.6548095
35852,16.167181
66557,23.143778
270879,19.599123
98390,7.5539083
134361,5.742735
221624,24.142767
270028,3.1213326
265893,1.8402038
220059,69.81233
32841,19.318491
128188,32.102356
193657,18.802385
55555,11.894905
159073,11.251094
247278,3.7758527
210903,5.198221
196686,22.200954
193876,9.362959
108395,20.9058
277014,13.372934
268519,10.673637
224617,24.097622
298159,26.516806
25635,22.364109
109882,30.426376
270257,10.729043
126196,49.406036
18378,29.603954
295107,38.56996
218450,12.418228
149391,12.612122
267166,10.633903
54508,14.435614
168959,5.2624536
119411,16.661678
80409,7.2068567
91737,5.9091735
188998,14.247718
103642,32.415627
233233,4.6644845
63970,5.5689564
93980,13.790235
143005,23.681883
2109,96.0506
277665,23.015032
256184,2.953723
285066,21.902374
156971,136.35349
261957,8.521317
168263,8.17647
99515,17.959806
126749,1.804899
227782,26.78804
166618,20.356133
39951,6.4640965
257848,2.5414648
108150,29.11752
200530,45.09156
297760,17.92283
62432,18.639921
256205,31.6589
170972,2.392039
281533,13.20901
273034,10.818206
134965,10.132935
287158,7.855425
129771,11.639756
125804,21.689867
260441,9.494562
103079,11.273585
104291,17.16608
92654,6.484324
63907,23.7629
141737,11.153008
91965,33.55036
186422,2.8969455
208110,14.157578
150732,12.781883
177490,4.99539
25248,25.185389
105702,8.597777
125023,4.9118233
238925,6.648955
25272,41.555218
114246,31.164637
221673,31.241816
126294,25.258127
81752,7.218162
142107,78.77183
53451,23.519194
66905,38.668095
3427,8.5559845
76962,6.8989854
288495,6.313515
30669,15.521065
120053,7.057435
99805,15.831301
110607,42.715607
105933,15.745312
10890,13.85396
203610,17.867054
59194,30.8597
252812,14.449328
204655,22.412806
83686,5.5379004
97682,32.429302
297431,4.0771646
243788,39.19788
229366,23.942585
142987,57.514854
169795,9.434194
186398,14.9807625
49005,19.88412
230152,6.0923667
220700,11.159408
187447,10.29016
171027,10.222167
268837,8.067358
260436,12.092189
78469,10.981406
187518,3.697928
94427,3.387425
7978,6.443498
238128,16.893312
176944,9.820078
261059,14.850401
143866,92.84626
141597,10.231803
113784,6.4439096
162718,8.647261
15235,51.173172
168739,4.8950276
29198,30.307291
172392,13.846528
140857,23.890255
232539,25.445932
200770,19.883976
95206,14.563492
21225,33.007717
165923,28.276316
286031,11.032491
123402,9.176132
141345,23.194181
185235,8.842768
149059,42.42624
126256,7.7732234
55783,39.34336
10149,15.476281
23157,20.240225
62986,63.576466
83341,8.855143
211693,6.4080205
270827,59.07223
92432,6.162372
222635,11.350463
1697,79.20863
31580,6.6899233
258898,3.386208
21527,14.984474
50846,40.551792
156214,19.094332
76180,5.7633176
78263,29.479424
121612,32.856087
207258,34.165527
130277,47.472412
14924,5.3395886
10881,6.0180564
235096,34.19391
292225,4.3977146
95527,129.24623
14258,18.144005
108941,15.334877
235808,43.675644
225930,15.607565
177018,7.9916444
159079,13.548753
178963,18.95704
51085,21.449087
212100,11.281242
160711,14.124966
75286,23.486717
286053,5.061827
152792,7.3387594
70066,10.773804
159387,12.590156
10572,5.678105
220281,17.862436
106708,19.374538
203718,15.995109
185346,6.6234245
219491,15.0138645
281638,4.403547
79927,26.855534
213410,19.30467
112120,39.040707
48286,20.770065
148933,26.425936
66895,18.714413
182996,4.0899916
14150,32.39734
11061,30.255472
273229,3.5713575
211317,9.304229
231288,19.895834
77503,19.55151
273639,2.6239183
150509,21.384386
77546,13.341869
18828,32.17243
191665,2.9120615
91317,9.100295
279237,20.223368
8579,19.750046
58640,24.661898
201927,35.178085
208477,7.7073846
246076,19.281378
8845,4.512209
261725,6.669835
142778,46.083607
218490,43.701748
233234,23.025408
245731,21.623814
44727,9.805517
80256,25.837597
32469,2.839702
102725,12.195143
105769,51.92831
31581,25.21011
189690,7.959603
42953,20.376213
273979,5.7316155
183110,36.19035
262975,19.821129
135559,16.808023
144351,38.786522
156961,126.58272
78202,25.926485
5839,28.681583
98816,76.63822
167014,37.881004
19528,39.15044
188562,10.932146
163994,5.2713313
205167,13.388421
159055,5.399475
24339,5.090656
246105,35.224648
259530,32.955753
240687,25.296896
114356,16.767532
46411,61.74549
259424,5.8611712
55130,9.302266
270067,4.216465
42354,18.060366
55257,32.35134
268795,19.629787
203007,38.679947
82346,8.011737
171973,2.2089396
253670,7.2634892
91929,30.34243
107945,16.60372
88463,4.0635033
249589,12.976052
144291,33.405277
193784,63.14023
241171,14.57211
10026,2.7141693
116696,31.30391
160409,11.194877
122791,7.5034375
18520,36.684742
13879,5.4116898
108740,11.396446
135218,4.7118773
52274,18.15331
229017,42.10275
93398,2.1526864
203053,5.4097056
193750,10.096254
252485,8.590988
66717,11.947533
96895,10.417979
106272,1.0402871
232218,22.046263
19384,58.27579
116893,33.12829
94264,13.286672
117901,40.77573
478,9.9893265
124898,32.214195
138891,11.070956
218022,7.6077156
295673,14.57817
41419,10.115881
111707,21.570122
164308,23.697351
102693,8.539105
141165,12.434596
129284,3.3860564
227998,6.5024686
127882,16.310547
3329,30.110142
144976,98.0214
38810,7.2227015
107415,24.150904
42496,14.143707
250788,17.535429
209778,10.639182
209136,21.402346
81425,5.977192
96085,42.286194
167970,22.611134
78824,7.677543
158275,10.675107
251270,11.726769
107409,93.9237
180559,6.190144
199297,10.8348675
71013,16.775871
104377,20.07359
299076,8.158174
52017,6.590847
185939,9.296171
24224,12.901535
45119,7.2734447
88307,50.427776
12908,13.865913
102792,31.117142
232971,61.220936
119791,18.324934
67478,8.756191
233932,3.6623418
205940,2.6142163
34137,18.244019
91420,22.956032
230500,6.4368587
99710,16.757631
235133,35.28931
277213,11.725052
19400,65.92561
237456,22.308704
121658,31.340553
277650,29.361261
72039,143.4185
71798,33.771435
182421,5.3939376
115809,19.2847
181534,16.341095
278074,12.234072
221153,9.930507
34217,10.442915
76530,21.307215
99918,4.4070272
195304,71.82433
121675,17.642534
6391,24.236998
74840,29.34618
144601,4.6760383
39779,3.067485
110498,56.574436
58544,8.684339
245826,36.74653
32038,20.932673
290287,19.535831
138206,5.3256464
254594,17.335922
88596,3.3138669
30663,22.555784
26006,35.04106
145548,33.316048
148101,18.931887
141848,21.53458
6906,31.440481
279520,16.029726
192534,8.202014
11945,2.8467166
259340,12.420964
61497,12.400412
220790,9.929389
277751,20.721941
229576,14.223805
116966,15.822218
204069,23.46018
126551,10.305557
295654,9.587522
270357,23.879416
18148,59.568504
232214,9.83069
162939,23.275467
12546,20.485111
251774,19.67102
11133,32.89475
84116,10.503101
246757,7.2685046
122786,27.981722
115689,23.558697
49148,22.315624
274677,4.591006
102435,3.8427267
273393,13.376032
263331,6.349368
195072,3.5321217
142437,19.734907
293080,25.850672
163937,4.934032
111016,17.573433
171733,5.2440906
1756,35.457783
77414,25.379873
173275,18.754494
205642,5.389359
52045,19.551643
155623,26.804104
91604,4.3139443
8252,21.013659
28345,18.20549
203742,16.539797
293998,37.164627
140772,18.863544
142390,83.70763
280907,43.564526
145442,18.066433
62879,25.073292
90372,2.933016
36505,5.279088
18625,7.486105
202358,14.445167
108642,63.517586
291391,16.754803
183424,33.19399
266503,28.788109
141135,24.83308
185316,7.4969587
207405,11.87813
119435,40.636024
77520,3.8322508
288397,31.150959
246351,28.630527
207538,22.977283
21280,22.708315
93999,18.359272
250001,23.433538
2574,61.41325
259032,22.38247
60773,7.2223015
66704,11.361699
100337,3.672724
29923,14.985148
37393,7.152888
228449,10.112648
35480,25.738071
85156,13.155363
207757,33.12357
230304,10.882601
244204,30.821135
285882,10.3513
260548,40.55498
286264,28.11804
77844,41.582592
40401,2.5169272
168487,17.09985
15528,19.20926
48602,3.9298153
89330,14.229991
4253,9.92458
213784,15.346737
289599,16.504078
126466,32.219288
246566,7.9502707
206510,40.45487
33044,3.1082866
97658,29.07119
136494,6.7581577
108725,10.012898
33210,12.104733
114556,13.853964
14022,36.508926
158290,29.821476
108276,26.401634
212604,47.362793
153881,11.739
39523,17.87297
101103,3.556824
148740,91.804634
288474,23.886309
131804,8.966729
210826,5.7635555
273838,14.619191
257052,8.004952
178150,8.660564
123792,5.1856346
284610,4.6033616
193682,9.190753
149079,13.943117
2371,35.4021
163451,10.430105
203425,23.61351
292779,3.3340902
284785,4.5080056
236665,30.940279
127883,6.4217124
96069,10.024071
49916,23.636095
251923,13.479426
270851,27.270128
98612,5.284941
18020,31.622478
162210,3.5942621
275984,9.644666
124489,12.735057
124677,45.15534
203442,25.380785
194657,9.834859
293709,10.083236
246040,13.595311
274872,5.3108363
135539,8.416557
153064,12.823664
91856,16.872847
198319,57.362816
93973,30.299946
29983,3.9180903
260808,37.794834
190142,17.788822
22826,6.3617706
53138,8.381633
256530,6.6022215
107397,29.322847
68306,20.955734
248745,23.583336
24589,4.7826514
183503,15.786452
264658,11.648252
73369,11.011963
244074,30.797201
117186,36.88158
47478,14.268181
179839,154.05795
188053,9.517071
247206,32.46852
43765,19.43703
278895,18.83663
130185,100.23601
267839,29.820402
3623,65.97379
175954,10.625742
115079,20.357344
118883,21.585264
238712,8.095119
63586,13.432309
211835,49.70757
97336,5.8091125
185621,10.8440075
97058,5.0817194
157656,37.392365
157002,127.72974
267838,19.502678
194177,18.455088
113708,9.874525
148282,29.943096
34321,84.11909
96243,30.264095
59654,21.87514
222004,4.5720687
127064,23.928827
289706,5.152649
18006,64.62662
257516,7.679234
81683,4.9061537
258893,14.087595
66471,27.224743
140803,19.600292
14277,10.7966585
44684,6.7892838
180021,1.9418296
258645,3.677696
49587,7.03577
289863,15.5995455
159364,16.262627
51612,22.754631
205411,11.471521
12943,9.240859
129987,14.712852
96188,5.875299
122802,7.971212
257025,11.020336
72636,13.527501
162215,2.4098356
152772,10.740564
179939,3.389839
138399,62.269703
249543,8.884361
249020,39.51955
122833,6.882524
271412,17.293941
124835,35.146053
154566,9.343929
121405,9.46235
101455,14.397402
233564,19.9541
95316,7.1256137
270442,30.02041
285998,13.266433
228115,35.004707
279862,46.03819
255208,28.64153
153190,3.4044797
48820,10.09902
90531,3.925475
287905,9.561798
191101,7.3788643
39897,15.223238
73248,4.2985907
248766,5.0295014
200685,37.135414
298279,8.068824
243019,6.7701697
